Age,Attrition,BusinessTravel,Department,DistanceFromHome,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,NumCompaniesWorked,MonthlyIncome,OverTime,PercentSalaryHike,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion
35,No,Travel_Rarely,Sales,17,3,Male,3,Sales Executive,1,3,8966,Yes,15,3,7,7,1
24,Yes,Travel_Rarely,Research & Development,17,4,Female,3,Laboratory Technician,2,1,2210,No,13,1,1,0,0
20,No,Travel_Rarely,Sales,21,3,Male,4,Sales Representative,4,1,2678,No,17,3,2,1,2
46,No,Travel_Rarely,Research & Development,2,4,Male,3,Manufacturing Director,4,2,7379,No,11,2,6,3,1
42,No,Non-Travel,Human Resources,2,4,Male,4,Human Resources,1,7,6272,No,16,4,4,3,0
32,No,Travel_Frequently,Research & Development,13,3,Female,2,Laboratory Technician,2,1,2743,No,20,3,2,2,2
33,No,Travel_Rarely,Research & Development,9,1,Male,3,Research Scientist,4,0,2781,No,13,3,14,10,4
44,No,Travel_Rarely,Research & Development,2,1,Female,4,Research Scientist,4,1,2011,No,13,3,10,5,7
31,No,Travel_Rarely,Research & Development,11,3,Male,3,Healthcare Representative,1,1,6833,Yes,12,2,6,5,0
31,No,Travel_Rarely,Research & Development,24,3,Female,2,Healthcare Representative,1,1,6812,No,19,3,10,9,1
59,No,Travel_Rarely,Sales,3,3,Female,2,Sales Executive,4,5,5171,No,17,3,6,1,0
27,No,Travel_Rarely,Research & Development,4,1,Male,3,Research Scientist,3,1,2517,No,11,3,5,3,0
25,Yes,Travel_Frequently,Sales,24,3,Male,1,Sales Representative,4,1,1118,Yes,14,3,1,0,1
45,Yes,Travel_Rarely,Sales,2,1,Female,1,Manager,2,2,18824,Yes,16,3,24,10,1
34,No,Travel_Frequently,Research & Development,19,3,Female,3,Laboratory Technician,2,4,4444,No,13,4,11,8,5
36,No,Travel_Rarely,Research & Development,2,3,Female,3,Manufacturing Director,2,9,5410,Yes,11,3,16,14,5
44,Yes,Travel_Rarely,Research & Development,15,1,Female,3,Healthcare Representative,4,1,7978,No,11,3,10,7,0
28,No,Travel_Frequently,Research & Development,2,4,Male,2,Laboratory Technician,4,1,3867,Yes,12,3,2,2,2
32,No,Travel_Rarely,Sales,8,3,Male,4,Sales Executive,4,1,6209,No,15,4,10,7,0
41,No,Non-Travel,Sales,10,3,Male,1,Sales Executive,2,1,6151,No,13,3,19,2,11
42,No,Non-Travel,Research & Development,2,3,Male,3,Manager,3,0,17861,Yes,13,2,20,8,2
55,No,Travel_Rarely,Research & Development,2,4,Female,1,Manager,3,4,19187,No,14,3,19,9,9
56,No,Travel_Rarely,Human Resources,8,4,Male,3,Manager,2,6,19717,No,14,3,7,3,7
40,No,Non-Travel,Research & Development,16,3,Male,3,Research Scientist,3,9,3544,No,16,3,4,2,0
40,No,Travel_Rarely,Research & Development,2,3,Male,3,Research Scientist,4,1,4661,No,13,3,9,8,8
41,No,Travel_Frequently,Sales,1,3,Female,3,Sales Executive,1,0,4103,No,17,3,9,3,1
35,No,Travel_Frequently,Research & Development,4,3,Male,3,Research Scientist,3,1,4249,Yes,11,3,9,6,1
51,No,Travel_Rarely,Research & Development,11,4,Female,2,Manufacturing Director,2,3,13142,No,16,2,5,2,0
18,No,Non-Travel,Research & Development,1,4,Female,3,Laboratory Technician,4,1,1611,No,15,4,0,0,0
55,Yes,Travel_Rarely,Sales,13,1,Male,4,Sales Executive,3,6,13695,Yes,17,2,19,7,3
31,Yes,Travel_Frequently,Sales,2,3,Female,2,Sales Representative,4,7,2785,No,14,4,1,0,0
35,Yes,Travel_Frequently,Sales,18,4,Female,3,Sales Executive,3,0,4614,Yes,18,2,4,2,3
32,No,Travel_Rarely,Sales,2,3,Male,3,Sales Executive,2,0,4078,Yes,13,2,3,2,1
39,No,Non-Travel,Research & Development,25,3,Male,3,Healthcare Representative,3,3,10920,No,21,3,6,4,0
43,No,Travel_Rarely,Research & Development,6,1,Female,2,Research Scientist,3,1,4081,Yes,14,1,20,7,1
27,No,Travel_Rarely,Sales,10,4,Female,2,Sales Executive,4,1,5769,Yes,11,3,6,2,4
35,No,Travel_Frequently,Research & Development,18,3,Male,3,Manufacturing Director,4,2,9362,No,11,3,2,2,2
25,No,Travel_Rarely,Research & Development,1,1,Male,3,Laboratory Technician,4,4,3229,No,11,2,3,2,0
54,No,Travel_Rarely,Research & Development,1,4,Female,3,Research Director,4,6,17328,No,19,2,20,7,12
36,No,Travel_Rarely,Sales,3,1,Female,3,Sales Executive,2,3,9278,Yes,16,3,5,4,0
31,Yes,Travel_Frequently,Sales,1,2,Female,1,Sales Representative,3,1,1359,No,12,3,1,0,0
31,No,Travel_Rarely,Research & Development,8,1,Female,3,Research Director,2,3,16422,No,11,4,3,2,1
34,No,Travel_Frequently,Research & Development,1,4,Male,3,Research Scientist,1,5,2996,No,14,3,4,3,1
31,Yes,Travel_Rarely,Research & Development,8,1,Female,2,Research Scientist,2,1,1261,No,12,4,1,0,0
27,No,Travel_Rarely,Research & Development,11,2,Male,3,Laboratory Technician,1,0,2099,No,14,4,5,0,1
36,No,Travel_Rarely,Sales,16,3,Female,2,Sales Executive,1,4,5647,No,13,2,3,2,0
47,No,Travel_Rarely,Research & Development,1,1,Male,3,Research Scientist,4,7,3420,No,12,2,6,5,1
25,Yes,Travel_Rarely,Sales,9,1,Male,2,Sales Representative,1,3,4400,No,12,3,3,2,2
24,No,Travel_Rarely,Sales,4,4,Female,3,Sales Executive,3,1,4162,Yes,12,3,5,4,0
41,No,Travel_Rarely,Research & Development,5,2,Male,4,Research Scientist,3,2,2127,Yes,12,2,4,2,0
48,No,Travel_Rarely,Sales,7,3,Male,3,Sales Executive,1,4,5486,No,11,3,2,2,2
34,Yes,Travel_Rarely,Human Resources,9,1,Female,3,Human Resources,3,1,2742,No,15,3,2,2,2
49,No,Travel_Rarely,Research & Development,5,1,Male,3,Healthcare Representative,3,2,6651,No,14,2,3,2,1
40,No,Travel_Rarely,Research & Development,2,3,Male,3,Research Scientist,3,2,2345,No,14,4,3,1,1
44,No,Travel_Frequently,Sales,1,1,Female,3,Sales Executive,3,7,4768,No,12,2,1,0,0
28,Yes,Travel_Frequently,Sales,1,1,Male,3,Sales Representative,3,3,2909,No,15,4,3,2,1
35,No,Travel_Rarely,Sales,7,4,Male,3,Sales Representative,3,1,2404,No,13,3,1,0,0
24,Yes,Travel_Frequently,Research & Development,9,2,Male,3,Laboratory Technician,1,2,3172,Yes,11,2,0,0,0
44,No,Travel_Frequently,Research & Development,2,2,Male,3,Manufacturing Director,3,5,10209,Yes,18,2,2,2,2
30,No,Travel_Rarely,Human Resources,1,3,Male,3,Human Resources,3,0,2064,No,21,4,5,3,1
28,No,Travel_Rarely,Research & Development,1,1,Male,2,Research Scientist,3,1,1563,No,14,1,1,0,0
49,No,Travel_Rarely,Research & Development,3,3,Female,2,Laboratory Technician,1,4,4789,No,25,3,3,2,1
29,No,Travel_Frequently,Research & Development,2,4,Female,3,Laboratory Technician,2,0,3180,No,13,3,3,2,0
54,No,Travel_Frequently,Research & Development,11,2,Female,3,Manager,4,3,16032,No,20,3,14,9,1
29,Yes,Travel_Rarely,Research & Development,1,1,Male,2,Research Scientist,1,6,2362,No,13,1,9,7,0
46,No,Travel_Rarely,Sales,3,3,Female,3,Manager,2,8,16606,No,12,4,13,12,5
35,No,Travel_Rarely,Research & Development,16,4,Female,2,Healthcare Representative,2,1,8606,No,19,1,11,8,3
23,No,Travel_Rarely,Research & Development,20,1,Male,3,Laboratory Technician,3,0,2272,No,14,3,4,3,1
50,No,Travel_Frequently,Research & Development,22,3,Male,1,Research Director,4,1,14411,Yes,13,3,32,6,13
42,No,Travel_Rarely,Research & Development,2,3,Male,2,Laboratory Technician,2,4,4841,No,14,3,1,0,0
33,No,Travel_Rarely,Research & Development,28,2,Male,3,Laboratory Technician,3,1,5207,Yes,12,3,15,14,5
29,No,Travel_Rarely,Research & Development,9,3,Male,4,Research Scientist,3,6,2451,No,18,2,1,0,0
30,No,Travel_Rarely,Sales,29,3,Male,3,Sales Executive,2,3,9250,No,12,3,4,2,1
34,No,Travel_Rarely,Research & Development,7,1,Male,3,Research Scientist,4,1,2972,No,13,1,1,0,0
29,No,Travel_Rarely,Research & Development,3,2,Male,3,Laboratory Technician,1,1,4723,Yes,18,3,10,9,1
35,No,Travel_Rarely,Research & Development,10,1,Female,3,Healthcare Representative,3,3,6142,Yes,16,3,5,2,0
50,No,Travel_Rarely,Sales,9,3,Male,3,Manager,3,4,19331,Yes,16,3,1,0,0
23,No,Travel_Rarely,Research & Development,10,4,Male,4,Research Scientist,3,2,2073,No,16,3,2,2,2
42,No,Travel_Rarely,Research & Development,9,4,Male,2,Manager,4,8,19613,No,22,3,1,0,0
35,No,Travel_Rarely,Research & Development,28,2,Male,4,Laboratory Technician,3,1,3407,No,17,2,10,9,6
46,No,Travel_Rarely,Sales,1,4,Male,4,Manager,1,1,17567,No,15,1,26,0,0
28,Yes,Travel_Rarely,Research & Development,24,3,Male,3,Laboratory Technician,2,1,2408,Yes,17,3,1,1,0
32,No,Travel_Rarely,Research & Development,5,2,Female,4,Research Scientist,4,3,3312,No,17,3,3,2,0
45,No,Non-Travel,Sales,26,1,Male,2,Sales Executive,1,1,4385,No,15,3,10,7,4
49,No,Travel_Rarely,Research & Development,25,3,Female,3,Laboratory Technician,1,1,3211,No,14,2,9,6,1
39,No,Travel_Rarely,Research & Development,10,2,Male,3,Manufacturing Director,1,2,5377,No,13,3,7,7,7
28,No,Travel_Rarely,Research & Development,27,2,Female,1,Manufacturing Director,1,0,4877,No,21,2,5,3,0
21,No,Travel_Rarely,Research & Development,5,3,Male,3,Research Scientist,4,1,3117,No,18,3,2,2,2
18,Yes,Travel_Frequently,Sales,3,2,Female,3,Sales Representative,4,1,1569,Yes,12,4,0,0,0
47,No,Travel_Rarely,Human Resources,26,4,Female,3,Manager,3,3,19658,No,11,3,5,2,1
37,No,Travel_Rarely,Research & Development,19,3,Male,3,Manufacturing Director,3,3,5768,No,17,2,4,3,0
45,No,Travel_Rarely,Research & Development,2,4,Female,2,Manufacturing Director,4,1,5770,No,19,3,10,7,3
35,Yes,Travel_Rarely,Sales,10,4,Male,2,Sales Executive,1,9,10306,No,17,3,13,12,6
48,No,Travel_Frequently,Research & Development,4,3,Male,2,Manager,4,2,15202,No,25,3,2,2,2
40,Yes,Travel_Rarely,Research & Development,7,1,Male,3,Laboratory Technician,1,3,2166,Yes,14,1,4,2,0
36,No,Travel_Rarely,Research & Development,7,1,Male,3,Laboratory Technician,2,2,2013,No,11,3,4,3,1
36,No,Travel_Rarely,Research & Development,3,4,Male,4,Healthcare Representative,1,6,6842,No,20,3,5,4,0
54,No,Travel_Rarely,Research & Development,22,2,Female,3,Manager,3,3,17426,No,25,3,10,8,4
35,Yes,Travel_Frequently,Sales,12,4,Male,3,Sales Executive,4,3,4581,Yes,24,4,11,9,6
47,No,Travel_Rarely,Sales,2,2,Female,4,Manager,2,6,15972,No,14,3,3,2,1
23,Yes,Travel_Rarely,Research & Development,8,4,Male,2,Laboratory Technician,3,1,3989,Yes,11,3,5,4,1
32,Yes,Travel_Rarely,Research & Development,2,4,Male,3,Laboratory Technician,2,1,1393,No,12,3,1,0,0
55,No,Travel_Rarely,Research & Development,22,1,Male,2,Research Scientist,2,5,3537,No,12,3,4,2,1
34,No,Travel_Rarely,Research & Development,19,2,Female,2,Research Scientist,4,1,2929,No,12,3,10,9,8
35,No,Travel_Frequently,Research & Development,2,1,Male,2,Research Scientist,4,0,4930,Yes,14,4,5,4,1
26,No,Travel_Rarely,Research & Development,17,4,Male,1,Laboratory Technician,3,1,2305,No,15,4,3,2,0
45,No,Travel_Rarely,Research & Development,28,4,Female,2,Research Director,2,1,16704,No,11,3,21,6,8
32,No,Travel_Frequently,Research & Development,10,1,Male,3,Research Scientist,3,6,3433,No,13,2,5,2,1
24,No,Travel_Rarely,Research & Development,29,2,Male,3,Laboratory Technician,1,1,3907,No,13,4,6,2,1
46,No,Travel_Rarely,Research & Development,13,3,Male,3,Healthcare Representative,2,6,5562,No,14,3,10,7,0
35,No,Travel_Rarely,Research & Development,27,4,Male,3,Manufacturing Director,3,2,6883,No,16,3,7,7,0
30,No,Travel_Rarely,Research & Development,16,2,Male,3,Research Scientist,4,1,2862,No,12,2,10,0,0
23,No,Travel_Rarely,Research & Development,4,3,Female,3,Laboratory Technician,2,1,3295,No,13,1,3,2,1
32,No,Travel_Rarely,Sales,19,4,Male,1,Sales Executive,3,3,9610,No,13,1,4,3,0
24,No,Travel_Frequently,Human Resources,10,1,Male,3,Human Resources,4,0,2145,No,14,3,2,2,2
30,Yes,Travel_Frequently,Human Resources,8,3,Female,2,Human Resources,4,6,2180,No,11,2,4,2,1
27,No,Travel_Rarely,Research & Development,8,3,Female,3,Research Scientist,4,1,3445,No,11,2,6,2,1
33,No,Non-Travel,Sales,2,4,Female,3,Sales Executive,2,8,5147,No,15,2,11,7,1
49,No,Travel_Rarely,Sales,11,4,Female,3,Sales Executive,4,3,4507,No,12,4,5,1,0
38,No,Travel_Frequently,Research & Development,2,3,Female,2,Laboratory Technician,2,4,2468,No,14,2,6,1,0
31,Yes,Travel_Rarely,Sales,16,1,Male,3,Sales Executive,3,2,8161,No,13,3,1,0,0
38,No,Travel_Rarely,Research & Development,18,2,Male,1,Healthcare Representative,4,3,5811,Yes,16,3,1,0,1
55,No,Travel_Rarely,Research & Development,2,3,Male,2,Research Director,1,8,19038,No,12,3,1,0,0
33,No,Non-Travel,Research & Development,4,4,Male,3,Research Scientist,2,5,3055,No,15,2,9,8,1
41,No,Travel_Rarely,Research & Development,9,3,Male,3,Laboratory Technician,1,1,2289,No,20,3,5,3,0
34,No,Non-Travel,Sales,10,4,Male,3,Sales Executive,3,1,4001,Yes,14,3,15,14,0
43,No,Travel_Rarely,Human Resources,2,2,Male,3,Human Resources,4,0,3539,No,13,3,9,7,1
31,No,Travel_Rarely,Sales,29,1,Female,2,Sales Executive,4,1,5468,No,14,3,12,7,5
51,No,Travel_Rarely,Research & Development,3,1,Female,3,Manager,3,2,13116,No,11,3,2,2,2
37,No,Travel_Rarely,Sales,9,2,Male,2,Sales Executive,2,1,4189,No,14,3,5,2,0
33,No,Travel_Rarely,Research & Development,8,4,Male,4,Research Scientist,1,6,3143,No,19,3,10,8,7
28,No,Travel_Rarely,Research & Development,1,3,Male,3,Research Scientist,4,1,2044,No,11,4,5,3,0
34,Yes,Travel_Frequently,Research & Development,9,4,Male,3,Laboratory Technician,1,4,5346,No,17,2,7,1,0
37,Yes,Travel_Rarely,Research & Development,10,4,Male,3,Manufacturing Director,1,1,4213,No,15,1,10,3,0
41,No,Travel_Rarely,Research & Development,5,2,Male,4,Healthcare Representative,2,3,6870,No,12,1,3,2,1
30,No,Travel_Rarely,Research & Development,10,1,Female,3,Manufacturing Director,3,9,9667,No,14,3,7,7,0
26,Yes,Travel_Rarely,Human Resources,20,4,Female,3,Human Resources,2,0,2148,Yes,11,3,5,1,1
35,No,Travel_Rarely,Research & Development,23,2,Male,1,Laboratory Technician,3,0,2705,No,16,4,5,4,0
40,No,Travel_Rarely,Research & Development,12,2,Female,3,Healthcare Representative,1,2,4448,No,12,3,7,4,7
58,No,Travel_Frequently,Research & Development,15,1,Male,3,Research Director,3,2,15787,Yes,14,3,2,2,2
31,Yes,Travel_Rarely,Human Resources,18,4,Male,4,Human Resources,1,0,2956,No,17,3,1,0,0
36,No,Travel_Rarely,Research & Development,2,4,Female,3,Research Scientist,2,4,6962,Yes,22,3,1,0,0
43,No,Travel_Frequently,Sales,2,1,Male,3,Sales Executive,4,1,5675,No,20,3,7,7,7
27,No,Travel_Frequently,Research & Development,5,4,Female,3,Laboratory Technician,4,0,2379,Yes,14,2,5,4,0
32,Yes,Travel_Rarely,Sales,2,3,Male,2,Sales Executive,2,7,9907,Yes,12,2,2,2,2
29,No,Travel_Rarely,Human Resources,6,4,Male,2,Human Resources,2,1,2804,No,11,3,1,0,0
29,Yes,Travel_Frequently,Research & Development,24,4,Male,2,Research Scientist,4,1,2439,Yes,24,2,1,0,1
55,No,Travel_Rarely,Research & Development,2,2,Male,2,Research Scientist,4,8,2662,No,20,4,5,2,0
28,No,Travel_Rarely,Sales,3,2,Female,3,Sales Representative,2,1,2856,No,19,3,1,0,0
34,No,Travel_Rarely,Sales,4,3,Male,3,Sales Executive,4,2,9713,Yes,13,3,5,3,1
35,No,Travel_Rarely,Research & Development,16,4,Female,2,Manufacturing Director,2,0,4788,Yes,11,3,3,2,0
45,No,Travel_Rarely,Research & Development,25,2,Female,2,Manufacturing Director,4,0,5906,No,13,2,9,8,3
26,No,Travel_Rarely,Research & Development,1,2,Female,2,Research Scientist,3,1,2933,Yes,13,2,1,0,1
48,No,Travel_Frequently,Research & Development,22,4,Female,3,Manager,4,3,17174,No,11,3,22,17,4
41,No,Travel_Rarely,Sales,8,3,Female,3,Sales Executive,2,5,4393,No,21,3,5,4,1
34,No,Travel_Rarely,Sales,3,4,Female,2,Sales Executive,4,3,8103,Yes,12,2,4,2,0
33,No,Travel_Rarely,Sales,10,2,Male,3,Sales Executive,3,1,5487,No,14,2,10,4,0
29,Yes,Travel_Frequently,Sales,24,3,Male,4,Sales Representative,1,1,1091,No,17,3,1,0,0
27,No,Travel_Rarely,Research & Development,2,2,Male,3,Research Scientist,2,1,2226,No,11,2,5,3,1
28,Yes,Travel_Rarely,Sales,13,4,Female,3,Sales Executive,3,3,9854,Yes,11,3,2,0,2
38,No,Travel_Frequently,Research & Development,8,4,Female,2,Research Scientist,2,1,2133,Yes,16,3,20,11,0
38,No,Travel_Rarely,Research & Development,9,2,Male,3,Research Scientist,4,2,4771,No,19,4,5,2,0
42,No,Travel_Rarely,Sales,12,2,Male,3,Sales Executive,4,3,5087,Yes,12,3,0,0,0
35,No,Travel_Rarely,Sales,18,2,Male,3,Sales Executive,1,0,5561,No,16,1,5,3,0
28,No,Non-Travel,Research & Development,16,3,Male,3,Research Scientist,3,1,2144,No,14,2,5,3,1
31,No,Non-Travel,Research & Development,3,3,Male,3,Research Scientist,1,1,3065,Yes,13,4,4,2,2
36,No,Non-Travel,Research & Development,9,1,Male,4,Laboratory Technician,2,1,2810,No,22,3,5,4,0
26,No,Travel_Rarely,Research & Development,1,3,Male,3,Laboratory Technician,1,0,2867,No,13,2,7,7,7
28,Yes,Travel_Rarely,Research & Development,17,3,Male,2,Laboratory Technician,4,5,2367,No,12,2,4,1,0
31,Yes,Travel_Frequently,Sales,26,1,Male,3,Sales Executive,4,1,5617,Yes,11,3,10,7,0
53,Yes,Travel_Rarely,Sales,24,1,Male,3,Sales Executive,1,6,10448,Yes,13,2,2,2,2
43,No,Travel_Rarely,Research & Development,11,1,Male,3,Healthcare Representative,3,1,7510,No,17,3,10,9,0
31,No,Travel_Rarely,Research & Development,2,4,Female,1,Laboratory Technician,4,1,1129,Yes,11,3,1,0,0
42,No,Non-Travel,Research & Development,23,4,Male,2,Research Scientist,3,1,4332,No,12,3,20,9,3
23,No,Travel_Rarely,Research & Development,12,4,Male,3,Laboratory Technician,4,1,2647,No,13,4,5,2,1
33,No,Travel_Rarely,Research & Development,15,2,Female,3,Healthcare Representative,4,0,4878,Yes,13,3,9,7,8
32,No,Travel_Rarely,Sales,1,2,Male,2,Sales Representative,2,0,2269,No,14,3,2,2,2
39,No,Travel_Rarely,Research & Development,24,1,Male,3,Research Scientist,4,7,4108,No,13,3,7,7,1
32,No,Travel_Rarely,Sales,1,3,Female,3,Sales Executive,4,1,10422,No,19,3,14,10,5
37,No,Travel_Rarely,Research & Development,10,3,Female,4,Research Director,4,1,13744,Yes,25,3,16,11,6
52,No,Non-Travel,Sales,29,1,Male,3,Sales Representative,4,2,3482,No,15,2,9,8,0
39,No,Non-Travel,Research & Development,9,4,Male,3,Manager,4,2,19431,No,13,2,6,0,1
36,No,Travel_Frequently,Research & Development,4,4,Female,3,Manufacturing Director,2,7,5131,No,13,3,4,2,0
29,Yes,Travel_Rarely,Research & Development,1,1,Male,3,Research Scientist,4,9,4787,Yes,14,4,2,2,2
42,No,Travel_Rarely,Research & Development,2,1,Male,3,Manager,3,5,18880,No,11,2,22,6,4
34,No,Travel_Rarely,Sales,28,4,Female,2,Sales Executive,3,1,6712,No,21,3,8,7,1
40,No,Travel_Rarely,Research & Development,2,3,Male,2,Research Scientist,3,2,2809,No,14,3,2,2,2
29,No,Travel_Rarely,Research & Development,13,4,Male,2,Laboratory Technician,2,4,4025,Yes,13,3,4,3,0
39,No,Travel_Rarely,Research & Development,6,4,Male,2,Healthcare Representative,1,4,9991,No,15,3,7,7,1
27,No,Travel_Rarely,Research & Development,4,2,Male,4,Manufacturing Director,2,1,6142,Yes,20,3,6,2,0
